# ModelKit sklearn multinomial-logistic reference fixture v1
x_train	0	-2,0.5,1
x_train	1	-1,-1.5,0
x_train	2	0,2,-0.5
x_train	3	1,-0.5,2
x_train	4	2,1.5,1
x_train	5	3,-2,-1
x_train	6	4,0.25,0.5
x_train	7	5,2.5,-2
x_predict	0	-1.5,0,0.5
x_predict	1	0.5,1,-1
x_predict	2	2.5,-1,1.5
x_predict	3	6,0.75,-0.25
target	-4,-4,2,2,9,-4,9,9
sample_weight	1,2,0.5,3,1.5,0.75,2.5,1.25
c	1.7
tolerance	9.9999999999999998e-13
max_iterations	1000
classes	-4,2,9
coefficients	0	-0.95695834071733266,-0.90733946435359858,-0.78820367855992701
coefficients	1	-0.18785976928245646,-0.0251008105452519,0.61471109363670717
coefficients	2	1.1448181099997883,0.93244027489885017,0.17349258492321959
intercepts	1.5537144992853771,0.40091724113118826,-1.9546317404165658
decisions	0	2.5950501710814127,0.99006244187322667,-3.5851126129546387
decisions	1	0.95609954313303913,-0.33282454769199904,-0.62327499544104104
decisions	2	-1.1136474059942463,0.87843526892535984,0.235212137068884
decisions	3	-4.6714892236438361,-0.89874475588166614,5.5702339795254971
probabilities	0	0.83128137701233695,0.16699779501577666,0.0017208279718864002
probabilities	1	0.67491362668089327,0.18598399681583089,0.13910237650327575
probabilities	2	0.082076103021041499,0.60168230737682105,0.3162415896021375
probabilities	3	3.5594892263526056e-05,0.0015483523113760218,0.99841605279636059
predictions	-4,-4,2,9
