# ModelKit sklearn sequential-feature-selection reference fixture v1
regression_x	0	-2,4,0.29999999999999999,1,-1
regression_x	1	-1.5,2.25,-0.20000000000000001,0,1
regression_x	2	-1,1,1.2,-1,0
regression_x	3	-0.5,0.25,0.69999999999999996,1,-1
regression_x	4	0,0,-0.80000000000000004,0,1
regression_x	5	0.5,0.25,0.10000000000000001,-1,0
regression_x	6	1,1,-1.1000000000000001,1,-1
regression_x	7	1.5,2.25,0.90000000000000002,0,1
regression_x	8	2,4,-0.40000000000000002,-1,0
regression_x	9	2.5,6.25,1.5,1,-1
regression_y	-10.035,-5.9299999999999997,-3.1399999999999997,-0.97500000000000009,1.78,3.2949999999999999,4.1550000000000002,6.2350000000000003,6.2200000000000006,6.3449999999999989
classification_x	0	-0.20000000000000001,0,1.2,0,1
classification_x	1	0.10000000000000001,1,-0.29999999999999999,1,-1
classification_x	2	0.29999999999999999,2,0.5,-1,0
classification_x	3	-0.10000000000000001,1,-1,0.5,1
classification_x	4	2.7999999999999998,2,0.10000000000000001,-0.5,-1
classification_x	5	3.1000000000000001,0,1.5,1,0
classification_x	6	3.2999999999999998,1,-0.69999999999999996,0,1
classification_x	7	2.8999999999999999,2,0.80000000000000004,-1,-1
classification_x	8	6.2000000000000002,1,-1.3999999999999999,0.5,0
classification_x	9	5.7999999999999998,2,0.20000000000000001,-0.5,1
classification_x	10	6.0999999999999996,0,1,1,-1
classification_x	11	5.9000000000000004,1,-0.10000000000000001,0,0
classification_y	-3,-3,-3,-3,4,4,4,4,11,11,11,11
regression_forward_selected	0,1
regression_forward_output	0	-2,4
regression_forward_output	1	-1.5,2.25
regression_forward_output	2	-1,1
regression_forward_output	3	-0.5,0.25
regression_forward_output	4	0,0
regression_forward_output	5	0.5,0.25
regression_forward_output	6	1,1
regression_forward_output	7	1.5,2.25
regression_forward_output	8	2,4
regression_forward_output	9	2.5,6.25
regression_backward_selected	0,1
regression_backward_output	0	-2,4
regression_backward_output	1	-1.5,2.25
regression_backward_output	2	-1,1
regression_backward_output	3	-0.5,0.25
regression_backward_output	4	0,0
regression_backward_output	5	0.5,0.25
regression_backward_output	6	1,1
regression_backward_output	7	1.5,2.25
regression_backward_output	8	2,4
regression_backward_output	9	2.5,6.25
classification_forward_selected	0,2
classification_forward_output	0	-0.20000000000000001,1.2
classification_forward_output	1	0.10000000000000001,-0.29999999999999999
classification_forward_output	2	0.29999999999999999,0.5
classification_forward_output	3	-0.10000000000000001,-1
classification_forward_output	4	2.7999999999999998,0.10000000000000001
classification_forward_output	5	3.1000000000000001,1.5
classification_forward_output	6	3.2999999999999998,-0.69999999999999996
classification_forward_output	7	2.8999999999999999,0.80000000000000004
classification_forward_output	8	6.2000000000000002,-1.3999999999999999
classification_forward_output	9	5.7999999999999998,0.20000000000000001
classification_forward_output	10	6.0999999999999996,1
classification_forward_output	11	5.9000000000000004,-0.10000000000000001
classification_backward_selected	0,4
classification_backward_output	0	-0.20000000000000001,1
classification_backward_output	1	0.10000000000000001,-1
classification_backward_output	2	0.29999999999999999,0
classification_backward_output	3	-0.10000000000000001,1
classification_backward_output	4	2.7999999999999998,-1
classification_backward_output	5	3.1000000000000001,0
classification_backward_output	6	3.2999999999999998,1
classification_backward_output	7	2.8999999999999999,-1
classification_backward_output	8	6.2000000000000002,0
classification_backward_output	9	5.7999999999999998,1
classification_backward_output	10	6.0999999999999996,-1
classification_backward_output	11	5.9000000000000004,0
