# ModelKit sklearn univariate-selection reference fixture v1
regression_x	0	-2,4,0.29999999999999999,7
regression_x	1	-1.5,2.25,-0.20000000000000001,7
regression_x	2	-1,1,1.2,7
regression_x	3	-0.5,0.25,0.69999999999999996,7
regression_x	4	0,0,-0.80000000000000004,7
regression_x	5	0.5,0.25,0.10000000000000001,7
regression_x	6	1,1,-1.1000000000000001,7
regression_x	7	1.5,2.25,0.90000000000000002,7
regression_x	8	2,4,-0.40000000000000002,7
regression_x	9	2.5,6.25,1.5,7
regression_y	-3.7999999999999998,-2.3999999999999999,-2.1000000000000001,-0.40000000000000002,0.20000000000000001,1.3999999999999999,1.7,3.5,3.7999999999999998,5.4000000000000004
regression_scores	668.63291139240403,1.2829190015758507,0.117037677128482,0
regression_selected	0,1
regression_output	0	-2,4
regression_output	1	-1.5,2.25
regression_output	2	-1,1
regression_output	3	-0.5,0.25
regression_output	4	0,0
regression_output	5	0.5,0.25
regression_output	6	1,1
regression_output	7	1.5,2.25
regression_output	8	2,4
regression_output	9	2.5,6.25
classification_x	0	-0.20000000000000001,0,1.2,4
classification_x	1	0.10000000000000001,1,-0.29999999999999999,5
classification_x	2	0.29999999999999999,2,0.5,3
classification_x	3	-0.10000000000000001,1,-1,4
classification_x	4	2.7999999999999998,2,0.10000000000000001,5
classification_x	5	3.1000000000000001,0,1.5,4
classification_x	6	3.2999999999999998,1,-0.69999999999999996,3
classification_x	7	2.8999999999999999,2,0.80000000000000004,5
classification_x	8	6.2000000000000002,1,-1.3999999999999999,4
classification_x	9	5.7999999999999998,2,0.20000000000000001,3
classification_x	10	6.0999999999999996,0,1,5
classification_x	11	5.9000000000000004,1,-0.10000000000000001,4
classification_y	-3,-3,-3,-3,4,4,4,4,11,11,11,11
classification_scores	813.43670886067946,0.11111111111111072,0.27605717689100662,0.11111111111110479
classification_selected	0,2
classification_output	0	-0.20000000000000001,1.2
classification_output	1	0.10000000000000001,-0.29999999999999999
classification_output	2	0.29999999999999999,0.5
classification_output	3	-0.10000000000000001,-1
classification_output	4	2.7999999999999998,0.10000000000000001
classification_output	5	3.1000000000000001,1.5
classification_output	6	3.2999999999999998,-0.69999999999999996
classification_output	7	2.8999999999999999,0.80000000000000004
classification_output	8	6.2000000000000002,-1.3999999999999999
classification_output	9	5.7999999999999998,0.20000000000000001
classification_output	10	6.0999999999999996,1
classification_output	11	5.9000000000000004,-0.10000000000000001
