# ModelKit sklearn recursive-feature-elimination CV reference fixture v1
regression_x	0	-2,4,0.29999999999999999,1,-1
regression_x	1	-1.5,2.25,-0.20000000000000001,0,1
regression_x	2	-1,1,1.2,-1,0
regression_x	3	-0.5,0.25,0.69999999999999996,1,-1
regression_x	4	0,0,-0.80000000000000004,0,1
regression_x	5	0.5,0.25,0.10000000000000001,-1,0
regression_x	6	1,1,-1.1000000000000001,1,-1
regression_x	7	1.5,2.25,0.90000000000000002,0,1
regression_x	8	2,4,-0.40000000000000002,-1,0
regression_x	9	2.5,6.25,1.5,1,-1
regression_y	-10.035,-5.9299999999999997,-3.1399999999999997,-0.97500000000000009,1.78,3.2949999999999999,4.1550000000000002,6.2350000000000003,6.2200000000000006,6.3449999999999989
regression_feature_counts	1,2,3,4,5
regression_mean_scores	-17.551019682981689,-1.0467227688764844,-0.2227759294370418,-0.0082079857331465358,-5.2950096982668142e-28
regression_standard_deviations	10.275961264305424,1.0444767220694933,0.25910279032479677,0.010737587644534041,7.1329960065903564e-28
regression_fold_0_scores	-29.232977896825389,-0.40729121173469163,-0.02982929687500098,-0.00083178036656652795,-4.4422729725258227e-29
regression_fold_1_scores	-4.2239228187863409,-0.21329376156142502,-0.049471408102794025,-0.00040098604940203269,-6.0643682088865283e-30
regression_fold_2_scores	-19.196158333333333,-2.5195833333333364,-0.58902708333333043,-0.023391190783471048,-1.5380158115458994e-27
regression_selected	0,1,2,3,4
regression_ranking	1,1,1,1,1
regression_importances	4.0000000000000009,0.80000000000000049,0.14999999999999963,0.019999999999998939,0.40000000000000008
regression_output	0	-2,4,0.29999999999999999,1,-1
regression_output	1	-1.5,2.25,-0.20000000000000001,0,1
regression_output	2	-1,1,1.2,-1,0
regression_output	3	-0.5,0.25,0.69999999999999996,1,-1
regression_output	4	0,0,-0.80000000000000004,0,1
regression_output	5	0.5,0.25,0.10000000000000001,-1,0
regression_output	6	1,1,-1.1000000000000001,1,-1
regression_output	7	1.5,2.25,0.90000000000000002,0,1
regression_output	8	2,4,-0.40000000000000002,-1,0
regression_output	9	2.5,6.25,1.5,1,-1
classification_x	0	-0.20000000000000001,0,1.2,0,1
classification_x	1	0.10000000000000001,1,-0.29999999999999999,1,-1
classification_x	2	0.29999999999999999,2,0.5,-1,0
classification_x	3	-0.10000000000000001,1,-1,0.5,1
classification_x	4	2.7999999999999998,2,0.10000000000000001,-0.5,-1
classification_x	5	3.1000000000000001,0,1.5,1,0
classification_x	6	3.2999999999999998,1,-0.69999999999999996,0,1
classification_x	7	2.8999999999999999,2,0.80000000000000004,-1,-1
classification_x	8	6.2000000000000002,1,-1.3999999999999999,0.5,0
classification_x	9	5.7999999999999998,2,0.20000000000000001,-0.5,1
classification_x	10	6.0999999999999996,0,1,1,-1
classification_x	11	5.9000000000000004,1,-0.10000000000000001,0,0
classification_y	-3,-3,-3,-3,4,4,4,4,11,11,11,11
classification_feature_counts	1,3,5
classification_mean_scores	0.41666666666666669,0.41666666666666669,0.5
classification_standard_deviations	0.42491829279939874,0.31180478223116176,0.20412414523193151
classification_fold_0_scores	0,0.5,0.5
classification_fold_1_scores	0.25,0,0.25
classification_fold_2_scores	1,0.75,0.75
classification_selected	0,1,2,3,4
classification_ranking	1,1,1,1,1
classification_importances	0.6686436299837617,0.18387460085456317,0.41535217974675959,0.36701659462003872,0.37400244298846019
classification_output	0	-0.20000000000000001,0,1.2,0,1
classification_output	1	0.10000000000000001,1,-0.29999999999999999,1,-1
classification_output	2	0.29999999999999999,2,0.5,-1,0
classification_output	3	-0.10000000000000001,1,-1,0.5,1
classification_output	4	2.7999999999999998,2,0.10000000000000001,-0.5,-1
classification_output	5	3.1000000000000001,0,1.5,1,0
classification_output	6	3.2999999999999998,1,-0.69999999999999996,0,1
classification_output	7	2.8999999999999999,2,0.80000000000000004,-1,-1
classification_output	8	6.2000000000000002,1,-1.3999999999999999,0.5,0
classification_output	9	5.7999999999999998,2,0.20000000000000001,-0.5,1
classification_output	10	6.0999999999999996,0,1,1,-1
classification_output	11	5.9000000000000004,1,-0.10000000000000001,0,0
