# ModelKit sklearn model-based-selection reference fixture v1
regression_x	0	-2,4,0.29999999999999999,1
regression_x	1	-1.5,2.25,-0.20000000000000001,0
regression_x	2	-1,1,1.2,-1
regression_x	3	-0.5,0.25,0.69999999999999996,1
regression_x	4	0,0,-0.80000000000000004,0
regression_x	5	0.5,0.25,0.10000000000000001,-1
regression_x	6	1,1,-1.1000000000000001,1
regression_x	7	1.5,2.25,0.90000000000000002,0
regression_x	8	2,4,-0.40000000000000002,-1
regression_x	9	2.5,6.25,1.5,1
regression_y	-9.6349999999999998,-6.3300000000000001,-3.1399999999999997,-0.57500000000000018,1.3799999999999999,3.2949999999999999,4.5549999999999997,5.835,6.2200000000000006,6.7449999999999992
regression_importances	4.0000000000000036,0.80000000000000016,0.14999999999999966,0.019999999999998699
regression_threshold	1.2425000000000004
regression_selected	0
regression_output	0	-2
regression_output	1	-1.5
regression_output	2	-1
regression_output	3	-0.5
regression_output	4	0
regression_output	5	0.5
regression_output	6	1
regression_output	7	1.5
regression_output	8	2
regression_output	9	2.5
classification_x	0	-0.20000000000000001,0,1.2,0
classification_x	1	0.10000000000000001,1,-0.29999999999999999,1
classification_x	2	0.29999999999999999,2,0.5,-1
classification_x	3	-0.10000000000000001,1,-1,0.5
classification_x	4	2.7999999999999998,2,0.10000000000000001,-0.5
classification_x	5	3.1000000000000001,0,1.5,1
classification_x	6	3.2999999999999998,1,-0.69999999999999996,0
classification_x	7	2.8999999999999999,2,0.80000000000000004,-1
classification_x	8	6.2000000000000002,1,-1.3999999999999999,0.5
classification_x	9	5.7999999999999998,2,0.20000000000000001,-0.5
classification_x	10	6.0999999999999996,0,1,1
classification_x	11	5.9000000000000004,1,-0.10000000000000001,0
classification_y	-3,-3,-3,-3,4,4,4,4,11,11,11,11
classification_importances	0.67578884872067468,0.46338600706128208,0.57863021832335904,0.10572913493170225
classification_threshold	0.5210081126923205
classification_selected	0,2
classification_output	0	-0.20000000000000001,1.2
classification_output	1	0.10000000000000001,-0.29999999999999999
classification_output	2	0.29999999999999999,0.5
classification_output	3	-0.10000000000000001,-1
classification_output	4	2.7999999999999998,0.10000000000000001
classification_output	5	3.1000000000000001,1.5
classification_output	6	3.2999999999999998,-0.69999999999999996
classification_output	7	2.8999999999999999,0.80000000000000004
classification_output	8	6.2000000000000002,-1.3999999999999999
classification_output	9	5.7999999999999998,0.20000000000000001
classification_output	10	6.0999999999999996,1
classification_output	11	5.9000000000000004,-0.10000000000000001
