# ModelKit sklearn ridge-classifier reference fixture v1
x_train	0	-2,0.5,1
x_train	1	-1,-1.5,0
x_train	2	0,2,-0.5
x_train	3	1,-0.5,2
x_train	4	2,1.5,1
x_train	5	3,-2,-1
x_train	6	4,0.25,0.5
x_train	7	5,2.5,-2
x_predict	0	-1.5,0,0.5
x_predict	1	0.5,1,-1
x_predict	2	2.5,-1,1.5
x_predict	3	6,0.75,-0.25
sample_weight	1,2,0.5,3,1.5,0.75,2.5,1.25
alpha	2.5
binary_target	-4,-4,-4,9,9,-4,9,9
binary_classes	-4,9
binary_coefficients	0	0.33353977381654848,0.18411707076987335,0.4750533579048466
binary_intercepts	-0.48662595650394763
binary_decisions	-0.74940893827634714,-0.61079235673064658,0.87568644412482,1.5339371499965369
binary_predictions	-4,-4,9,9
multiclass_target	-4,-4,2,2,9,-4,9,9
multiclass_classes	-4,2,9
multiclass_coefficients	0	-0.26607500635553688,-0.29215092804728143,-0.41441085732037847
multiclass_coefficients	1	-0.013832104565756707,0.029530997847881671,0.39241830382169129
multiclass_coefficients	2	0.27990711092129361,0.26261993019939972,0.021992553498687138
multiclass_intercepts	0.27862655044894347,-0.61706822016475049,-0.66155833028419309
multiclass_decisions	0	0.47053363132205961,-0.40011091140526978,-1.0704227199167899
multiclass_decisions	1	0.26784897654427203,-0.98687157842143847,-0.28097739812283368
multiclass_decisions	2	-0.71602632337318495,-0.092552023694487007,-0.19142165293232805
multiclass_decisions	3	-1.4333339693896443,-0.77601717512880231,1.2093511445184468
multiclass_predictions	-4,-4,2,9
