# ModelKit sklearn regularized-linear reference fixture v1
x_train	0	-2,0.5,1,0
x_train	1	-1,-1.5,0,1
x_train	2	0,2,-0.5,0
x_train	3	1,-0.5,2,1
x_train	4	2,1.5,1,0
x_train	5	3,-2,-1,1
x_train	6	4,0.25,0.5,0
x_train	7	5,2.5,-2,1
x_predict	0	-1.5,0,0.5,1
x_predict	1	0.5,1,-1,0
x_predict	2	2.5,-1,1.5,1
x_predict	3	6,0.75,-0.25,0
target	-1.1499999999999999,0.40000000000000002,-2.25,2.6000000000000001,2.8500000000000001,8.3000000000000007,7.1749999999999998,4
sample_weight	1,2,0.5,3,1.5,0.75,2.5,1.25
lasso_alpha	0.14999999999999999
lasso_coefficients	1.4228960611856789,-1.1389661650329133,0.086346207650083148,-0.62213163838054064
lasso_intercept	1.2893470131274978
lasso_prediction	-1.4239556132065203,0.77548267103734081,5.4929410042191913,8.950912204554367
elastic_alpha	0.12
elastic_l1_ratio	0.34999999999999998
elastic_coefficients	1.4387305319249557,-1.178838222578295,0.14384207671742019,-0.82362909645595284
elastic_intercept	1.3522537700090917
elastic_prediction	-1.5575500859755849,0.74893873667585442,5.5200523410199533,9.0645477754457513
centered_x	0	-3.5,0.15625,0.875,-0.5
centered_x	1	-2.5,-1.84375,-0.125,0.5
centered_x	2	-1.5,1.65625,-0.625,-0.5
centered_x	3	-0.5,-0.84375,1.875,0.5
centered_x	4	0.5,1.15625,0.875,-0.5
centered_x	5	1.5,-2.34375,-1.125,0.5
centered_x	6	2.5,-0.09375,0.375,-0.5
centered_x	7	3.5,2.15625,-2.125,0.5
centered_target	-3.8906250000000004,-2.3406250000000006,-4.9906250000000005,-0.14062500000000044,0.10937499999999956,5.5593750000000002,4.4343749999999993,1.2593749999999995
lasso_path_alphas	0.80000000000000004,0.34999999999999998,0.12,0.040000000000000001
lasso_path_coefficients	0	1.1941581141757318,-0.88504169339319316,0,-0
lasso_path_coefficients	1	1.3160439384220592,-1.1233483001924289,0,-0
lasso_path_coefficients	2	1.4608799018094727,-1.3491410540041557,0.14451570253803883,-0.6431333900369185
lasso_path_coefficients	3	1.5270951627545339,-1.5047226604843607,0.13668021118920937,-1.2588738288089032
elastic_path_alphas	0.80000000000000004,0.34999999999999998,0.12,0.040000000000000001
elastic_path_coefficients	0	1.1789997405211141,-0.90198086626757568,0,-0
elastic_path_coefficients	1	1.3404024824570484,-1.1082312387340316,0.14939093803928521,-0.085178892464791933
elastic_path_coefficients	2	1.4663589125688614,-1.339903968346531,0.18963550327675269,-0.69626085336084964
elastic_path_coefficients	3	1.5246879317925448,-1.4810018721045406,0.16667139702282829,-1.181045810847555
