# ModelKit sklearn SGD-classifier reference fixture v1
x_train	0	-2,0.5,1
x_train	1	-1,-1.5,0
x_train	2	0,2,-0.5
x_train	3	1,-0.5,2
x_train	4	2,1.5,1
x_train	5	3,-2,-1
x_train	6	4,0.25,0.5
x_train	7	5,2.5,-2
x_predict	0	-1.5,0,0.5
x_predict	1	0.5,1,-1
x_predict	2	2.5,-1,1.5
x_predict	3	6,0.75,-0.25
sample_weight	1,2,0.5,3,1.5,0.75,2.5,1.25
eta0	0.050000000000000003
epochs	6
binary_target	-4,-4,2,2,-4,2,2,-4
multiclass_target	-4,-4,2,2,9,-4,9,9
binary_hinge_classes	-4,2
binary_hinge_fit_coefficients	0	0.53749999999999987,-0.84375000000000011,0.72500000000000009
binary_hinge_fit_intercepts	-0.61250000000000004
binary_hinge_fit_decisions	0	-1.0562499999999999
binary_hinge_fit_decisions	1	-1.9125000000000003
binary_hinge_fit_decisions	2	2.6624999999999996
binary_hinge_fit_decisions	3	1.7984374999999992
binary_hinge_fit_predictions	-4,-4,2,2
binary_hinge_partial_coefficients	0	0.53749999999999987,-0.84375000000000011,0.72500000000000009
binary_hinge_partial_intercepts	-0.61250000000000004
binary_hinge_partial_decisions	0	-1.0562499999999999
binary_hinge_partial_decisions	1	-1.9125000000000003
binary_hinge_partial_decisions	2	2.6624999999999996
binary_hinge_partial_decisions	3	1.7984374999999992
binary_hinge_partial_predictions	-4,-4,2,2
binary_log_classes	-4,2
binary_log_fit_coefficients	0	0.32383206675490123,-0.57856489388312038,0.58094660260263464
binary_log_fit_intercepts	-0.27533153156775764
binary_log_fit_decisions	0	-0.47060633039879213
binary_log_fit_decisions	1	-1.272926994676062
binary_log_fit_decisions	2	1.9842334331065679
binary_log_fit_decisions	3	1.0885005478986507
binary_log_fit_probabilities	0	0.61552725662116459,0.38447274337883541
binary_log_fit_probabilities	1	0.78124338938223925,0.21875661061776072
binary_log_fit_probabilities	2	0.12086827445870196,0.87913172554129804
binary_log_fit_probabilities	3	0.25190074014674713,0.74809925985325287
binary_log_fit_predictions	-4,-4,2,2
binary_log_partial_coefficients	0	0.32383206675490123,-0.57856489388312038,0.58094660260263464
binary_log_partial_intercepts	-0.27533153156775764
binary_log_partial_decisions	0	-0.47060633039879213
binary_log_partial_decisions	1	-1.272926994676062
binary_log_partial_decisions	2	1.9842334331065679
binary_log_partial_decisions	3	1.0885005478986507
binary_log_partial_probabilities	0	0.61552725662116459,0.38447274337883541
binary_log_partial_probabilities	1	0.78124338938223925,0.21875661061776072
binary_log_partial_probabilities	2	0.12086827445870196,0.87913172554129804
binary_log_partial_probabilities	3	0.25190074014674713,0.74809925985325287
binary_log_partial_predictions	-4,-4,2,2
multiclass_hinge_classes	-4,2,9
multiclass_hinge_fit_coefficients	0	-0.57499999999999973,-0.67500000000000004,-0.75
multiclass_hinge_fit_coefficients	1	-0.41250000000000009,-0.093750000000000083,0.8250000000000004
multiclass_hinge_fit_coefficients	2	0.87499999999999978,1.0062499999999996,-0.5375000000000002
multiclass_hinge_fit_intercepts	0.125,-0.71249999999999991,-0.52500000000000024
multiclass_hinge_fit_decisions	0	0.6124999999999996,0.31875000000000053,-2.1062499999999997
multiclass_hinge_fit_decisions	1	-0.087499999999999911,-1.8375000000000004,1.4562499999999994
