# ModelKit sklearn class-weight reference fixture v1
x_train	0	-2,0.5,1
x_train	1	-1,-1.5,0
x_train	2	0,2,-0.5
x_train	3	1,-0.5,2
x_train	4	2,1.5,1
x_train	5	3,-2,-1
x_train	6	4,0.25,0.5
x_train	7	5,2.5,-2
x_predict	0	-1.5,0,0.5
x_predict	1	0.5,1,-1
x_predict	2	2.5,-1,1.5
x_predict	3	6,0.75,-0.25
binary_target	-4,-4,-4,2,-4,-4,2,-4
multiclass_target	-4,-4,2,2,9,-4,9,9
sample_weight	1,2,0.5,3,1.5,0.75,2.5,1.25
explicit_classes	-4,2
explicit_weights	0.5,3
c	1.7
tolerance	9.9999999999999998e-13
max_iterations	1000
alpha	0.69999999999999996
balanced_class_weights	0.8928571428571429,1.1363636363636365
unweighted_balanced_class_weights	0.66666666666666663,2
balanced_logistic_coefficients	0	0.93674097507911203,-0.67592862497112915,1.695828449227587
balanced_logistic_intercept	-2.889728154310367
balanced_logistic_probabilities	0	0.96913931687035471,0.030860683129645343
balanced_logistic_probabilities	1	0.99178149698990947,0.0082185030100905814
balanced_logistic_probabilities	2	0.064658291187842165,0.93534170881215783
balanced_logistic_probabilities	3	0.141873694049655,0.858126305950345
explicit_logistic_coefficients	0	0.9877417526857919,-0.67381502162156592,1.7585180639536977
explicit_logistic_intercept	-1.9837177859190187
explicit_logistic_probabilities	0	0.92995976003921277,0.070040239960787218
explicit_logistic_probabilities	1	0.98058645875634232,0.019413541243657698
explicit_logistic_probabilities	2	0.021940662001219913,0.97805933799878009
explicit_logistic_probabilities	3	0.047527988736994931,0.95247201126300507
balanced_multinomial_coefficients	0	-0.9999362716478718,-0.95553154570175458,-0.8090743461144424
balanced_multinomial_coefficients	1	-0.15954903004037382,0.027022941995905169,0.62723433614758495
balanced_multinomial_coefficients	2	1.1594853016882458,0.92850860370584931,0.18184000996685698
balanced_multinomial_intercepts	1.5915029509836989,0.48695755028642862,-2.0784605012701314
balanced_multinomial_probabilities	0	0.83733062284937643,0.16129695061411786,0.0013724265365057441
balanced_multinomial_probabilities	1	0.66505524087141477,0.21310055248866222,0.12184420663992307
balanced_multinomial_probabilities	2	0.073919602061677053,0.64632940130956118,0.27975099662876185
balanced_multinomial_probabilities	3	2.8831067360965403e-05,0.0021582873177261029,0.99781288161491288
balanced_ridge_coefficients	0	-0.23047798154186983,-0.42535361244487496,-0.39143796784431828
balanced_ridge_coefficients	1	-0.088907924488049642,0.17662779905829992,0.22815245440248433
balanced_ridge_coefficients	2	0.31938590602991951,0.24872581338657496,0.16328551344183401
balanced_ridge_intercepts	0.22830320628422135,-0.3229016706453085,-0.90540153563891268
balanced_ridge_decisions	0	0.37830119467486695,-0.075463556711991869,-1.3028376379628748
balanced_ridge_decisions	1	0.079148570912729699,-0.41888028823351775,-0.66026828267921189
balanced_ridge_decisions	2	-0.50969508689205556,-0.37957059932000603,-0.11073431378793785
balanced_ridge_decisions	3	-1.3757204003395742,-0.78091648188050256,1.1566368822200772
