# ModelKit sklearn column transformer reference fixture v1
train	0	-4,1,10,nan,90
train	1	-2,2,20,2,91
train	2	0,1,40,4,92
train	3	8,3,100,nan,93
test	0	100,9,1000,nan,-1
test	1	-8,1,0,9,-2
mixed_train	0	-0.93094933625126275,-0.98787833990721308,3,1
mixed_train	1	-0.64450338663548956,-0.54882129994845175,2,2
mixed_train	2	-0.071611487403943283,-0.10976425998969035,4,1
mixed_train	3	1.6470642102906956,1.6464638998453551,3,3
mixed_test	0	27.427199675710277,21.843087737948377,3,9
mixed_test	1	-1.2173952858670358,-1.865992419824736,9,1
mixed_names	scale__x2,scale__x0,impute__x3,category__x1
overlap_train	0	-0.98787833990721308,-4,10,1,90
overlap_train	1	-0.54882129994845175,-2,20,2,91
overlap_train	2	-0.10976425998969035,0,40,1,92
overlap_train	3	1.6464638998453551,8,100,3,93
overlap_test	0	21.843087737948377,100,1000,9,-1
overlap_test	1	-1.865992419824736,-8,0,1,-2
overlap_names	scale__x0,raw__x0,raw__x2,remainder__x1,remainder__x4
encoding_train	0	-0.98787833990721308,1,0,0
encoding_train	1	-0.54882129994845175,0,1,0
encoding_train	2	-0.10976425998969035,1,0,0
encoding_train	3	1.6464638998453551,0,0,1
encoding_test	0	21.843087737948377,0,0,0
encoding_test	1	-1.865992419824736,1,0,0
